Threat_ID,Threat_Type,Severity,Location_Type,Civilian_Count,Military_Assets,Personnel_Bomb_Disposal,Personnel_Engineering,Personnel_Surveillance,Personnel_Combat,Personnel_Weapons,Personnel_Intelligence,Personnel_Cyber,Personnel_Medical,Personnel_Tactics,Personnel_Strategy,Personnel_Recon,Personnel_Negotiation,Personnel_Sniper,Personnel_Drone_Control,Personnel_Signal_Intelligence
14955,terrorist attack,3,rural area,2849,11,6,0,0,42,15,0,0,0,12,24,0,0,6,0,0
14956,hijack,4,metro station,2786,13,12,0,24,64,28,28,0,0,32,20,12,2,0,0,0
14957,natural disaster,4,urban area,1489,3,0,0,32,64,0,0,0,24,0,0,0,0,0,0,0
14958,natural disaster,5,rural area,151,11,0,0,30,70,0,0,0,20,0,0,0,0,0,0,0
14959,riots,4,public place,2258,16,0,0,20,0,20,32,0,0,24,16,0,0,0,0,0
14960,riots,5,public place,3472,16,0,0,40,0,35,20,0,0,20,20,0,0,0,0,0
14961,terrorist attack,5,border area,4693,19,15,0,0,85,50,0,0,0,30,20,0,0,10,0,0
14962,hijack,2,airport,1625,16,8,0,16,40,16,14,0,0,10,12,4,3,0,0,0
14963,bomb threat,4,urban area,1184,1,12,8,28,52,32,0,0,0,0,0,0,0,0,0,0
14964,military invasion,1,military base,3503,19,0,0,4,18,0,0,0,0,7,0,3,0,0,0,0
14965,cyber attack,1,government facility,881,8,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0
14966,military invasion,3,border area,64,10,0,0,24,45,0,0,0,0,15,0,6,0,0,0,0
14967,riots,3,public place,2128,4,0,0,24,0,18,21,0,0,12,12,0,0,0,0,0
14968,cyber attack,1,data center,1709,6,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0
14969,riots,5,government facility,2600,6,0,0,25,0,50,30,0,0,30,25,0,0,0,0,0
14970,military invasion,5,military base,4661,17,0,0,40,65,0,0,0,0,35,0,25,0,0,0,0
14971,hijack,4,metro station,3541,20,12,0,16,48,32,20,0,0,28,24,8,3,0,0,0
14972,natural disaster,3,forest,3695,5,0,0,21,48,0,0,0,15,0,0,0,0,0,0,0
14973,bomb threat,1,religious site,992,10,3,2,5,15,7,0,0,0,0,0,0,0,0,0,0
14974,natural disaster,1,forest,3609,4,0,0,7,16,0,0,0,4,0,0,0,0,0,0,0
14975,terrorist attack,1,religious site,368,3,3,0,0,10,10,0,0,0,4,5,0,0,2,0,0
14976,bomb threat,5,public place,1771,17,20,10,35,90,35,0,0,0,0,0,0,0,0,0,0
14977,riots,2,public place,1598,20,0,0,12,0,12,18,0,0,16,10,0,0,0,0,0
14978,hijack,4,transport,3568,3,8,0,24,64,28,16,0,0,28,16,8,2,0,0,0
14979,military invasion,3,rural area,3485,8,0,0,24,51,0,0,0,0,18,0,9,0,0,0,0
14980,bomb threat,4,religious site,4944,12,12,8,24,44,28,0,0,0,0,0,0,0,0,0,0
14981,riots,5,government facility,3803,4,0,0,30,0,50,40,0,0,35,35,0,0,0,0,0
14982,riots,2,government facility,5000,12,0,0,14,0,20,20,0,0,16,12,0,0,0,0,0
14983,terrorist attack,3,public place,3975,9,6,0,0,60,21,0,0,0,15,21,0,0,6,0,0
14984,hijack,5,airport,3028,12,10,0,30,75,35,50,0,0,30,40,20,2,0,0,0
14985,terrorist attack,1,public place,3587,10,4,0,0,20,8,0,0,0,8,7,0,0,2,0,0
14986,hijack,2,transport,110,3,4,0,14,28,12,12,0,0,10,8,10,3,0,0,0
14987,bomb threat,2,religious site,2435,5,4,6,10,28,18,0,0,0,0,0,0,0,0,0,0
14988,natural disaster,4,urban area,4191,10,0,0,20,52,0,0,0,24,0,0,0,0,0,0,0
14989,terrorist attack,1,urban area,3437,15,4,0,0,10,7,0,0,0,4,5,0,0,1,0,0
14990,terrorist attack,5,religious site,2558,13,10,0,0,80,50,0,0,0,25,30,0,0,5,0,0
14991,riots,4,urban area,2136,13,0,0,12,0,24,32,0,0,28,32,0,0,0,0,0
14992,riots,4,public place,2456,1,0,0,32,0,20,20,0,0,24,32,0,0,0,0,0
14993,riots,2,urban area,2887,12,0,0,16,0,20,12,0,0,14,16,0,0,0,0,0
14994,military invasion,3,rural area,1305,9,0,0,24,30,0,0,0,0,21,0,6,0,0,0,0
14995,bomb threat,5,public place,717,8,20,10,20,50,50,0,0,0,0,0,0,0,0,0,0
14996,hijack,2,airport,2515,15,6,0,12,20,18,16,0,0,16,10,4,3,0,0,0
14997,hijack,3,metro station,4744,5,9,0,21,45,30,15,0,0,12,15,15,3,0,0,0
14998,terrorist attack,5,urban area,881,12,20,0,0,65,40,0,0,0,35,40,0,0,10,0,0
14999,terrorist attack,1,public place,3261,8,3,0,0,15,8,0,0,0,8,4,0,0,1,0,0
15000,cyber attack,3,government facility,4406,0,0,0,0,0,0,21,36,0,0,0,0,0,0,0,0
15001,terrorist attack,5,rural area,1788,15,10,0,0,75,45,0,0,0,20,25,0,0,5,0,0
15002,terrorist attack,4,public place,1905,13,12,0,0,52,28,0,0,0,32,32,0,0,8,0,0
15003,terrorist attack,3,urban area,3990,2,12,0,0,54,15,0,0,0,15,18,0,0,3,0,0
15004,bomb threat,1,religious site,4575,18,3,3,8,15,8,0,0,0,0,0,0,0,0,0,0
15005,bomb threat,3,public place,2301,15,6,9,21,39,21,0,0,0,0,0,0,0,0,0,0
15006,cyber attack,1,private organization,3718,5,0,0,0,0,0,10,9,0,0,0,0,0,0,0,0
15007,bomb threat,2,religious site,1423,0,4,6,10,24,10,0,0,0,0,0,0,0,0,0,0
15008,military invasion,5,military base,413,2,0,0,25,55,0,0,0,0,30,0,15,0,0,0,0
15009,bomb threat,4,religious site,3574,12,16,12,24,52,28,0,0,0,0,0,0,0,0,0,0
15010,natural disaster,5,urban area,4671,4,0,0,15,55,0,0,0,30,0,0,0,0,0,0,0
15011,terrorist attack,5,public place,4015,19,10,0,0,55,50,0,0,0,30,35,0,0,5,0,0
15012,terrorist attack,1,public place,744,0,2,0,0,16,5,0,0,0,6,6,0,0,2,0,0
15013,hijack,5,metro station,592,17,10,0,35,65,45,50,0,0,25,30,25,2,0,0,0
15014,hijack,5,railway station,2739,15,10,0,15,65,40,45,0,0,40,25,10,2,0,0,0
15015,riots,3,government facility,4326,18,0,0,24,0,24,30,0,0,12,24,0,0,0,0,0
15016,riots,3,public place,4863,18,0,0,18,0,21,27,0,0,12,12,0,0,0,0,0
15017,bomb threat,5,religious site,1954,17,10,10,40,75,30,0,0,0,0,0,0,0,0,0,0
15018,hijack,4,railway station,2841,20,16,0,32,48,24,36,0,0,20,20,12,3,0,0,0
15019,military invasion,2,rural area,3152,11,0,0,16,32,0,0,0,0,14,0,6,0,0,0,0
15020,bomb threat,5,religious site,3077,20,20,15,15,60,40,0,0,0,0,0,0,0,0,0,0
15021,riots,4,government facility,1766,14,0,0,28,0,28,28,0,0,32,24,0,0,0,0,0
15022,riots,5,government facility,4574,16,0,0,30,0,25,30,0,0,30,35,0,0,0,0,0
15023,hijack,5,metro station,2766,16,20,0,30,60,40,50,0,0,35,40,25,3,0,0,0
15024,hijack,4,transport,3302,7,12,0,32,52,36,40,0,0,20,24,12,3,0,0,0
15025,terrorist attack,1,urban area,484,7,3,0,0,11,10,0,0,0,4,6,0,0,1,0,0
15026,bomb threat,3,religious site,441,11,12,9,21,54,15,0,0,0,0,0,0,0,0,0,0
15027,natural disaster,1,coastal area,124,7,0,0,8,15,0,0,0,6,0,0,0,0,0,0,0
15028,military invasion,3,border area,678,4,0,0,15,39,0,0,0,0,12,0,12,0,0,0,0
15029,natural disaster,5,forest,3877,8,0,0,25,80,0,0,0,10,0,0,0,0,0,0,0
15030,hijack,2,metro station,4959,11,4,0,16,30,14,12,0,0,12,12,6,3,0,0,0
15031,natural disaster,4,forest,3239,18,0,0,12,60,0,0,0,20,0,0,0,0,0,0,0
15032,hijack,4,railway station,58,20,12,0,24,48,40,20,0,0,16,32,20,2,0,0,0
15033,hijack,4,metro station,3601,18,8,0,16,72,20,24,0,0,28,32,16,2,0,0,0
15034,natural disaster,2,rural area,2448,2,0,0,10,30,0,0,0,10,0,0,0,0,0,0,0
15035,terrorist attack,1,urban area,2388,0,2,0,0,18,10,0,0,0,8,4,0,0,1,0,0
15036,military invasion,3,military base,2864,10,0,0,12,45,0,0,0,0,18,0,6,0,0,0,0
15037,terrorist attack,3,religious site,1319,15,9,0,0,54,21,0,0,0,12,15,0,0,6,0,0
15038,cyber attack,5,government facility,3597,17,0,0,0,0,0,35,65,0,0,0,0,0,0,0,0
15039,hijack,3,transport,1258,6,12,0,9,39,24,18,0,0,24,18,15,3,0,0,0
15040,hijack,5,metro station,2985,17,10,0,25,65,30,20,0,0,35,25,10,2,0,0,0
15041,bomb threat,5,religious site,2008,19,15,10,20,50,25,0,0,0,0,0,0,0,0,0,0
15042,terrorist attack,3,rural area,1472,6,12,0,0,33,24,0,0,0,12,18,0,0,3,0,0
15043,riots,1,urban area,1088,0,0,0,4,0,7,4,0,0,7,8,0,0,0,0,0
15044,riots,4,government facility,3503,10,0,0,32,0,20,28,0,0,24,28,0,0,0,0,0
15045,hijack,5,metro station,4495,12,20,0,15,65,35,35,0,0,40,25,10,2,0,0,0
15046,hijack,3,metro station,819,3,12,0,15,36,27,27,0,0,15,24,9,3,0,0,0
15047,bomb threat,1,religious site,2813,9,3,2,4,13,8,0,0,0,0,0,0,0,0,0,0
15048,riots,4,public place,3741,12,0,0,24,0,32,28,0,0,28,32,0,0,0,0,0
15049,terrorist attack,4,religious site,3780,12,8,0,0,48,40,0,0,0,28,20,0,0,8,0,0
15050,bomb threat,3,urban area,3027,16,6,9,24,48,21,0,0,0,0,0,0,0,0,0,0
15051,cyber attack,4,government facility,4311,9,0,0,0,0,0,24,24,0,0,0,0,0,0,0,0
15052,military invasion,5,border area,1979,9,0,0,30,55,0,0,0,0,35,0,10,0,0,0,0
15053,bomb threat,2,urban area,4129,4,6,6,12,40,10,0,0,0,0,0,0,0,0,0,0
15054,military invasion,5,military base,2488,15,0,0,15,85,0,0,0,0,20,0,20,0,0,0,0
15055,military invasion,2,military base,1440,19,0,0,10,34,0,0,0,0,10,0,6,0,0,0,0
15056,natural disaster,1,coastal area,1368,4,0,0,8,10,0,0,0,6,0,0,0,0,0,0,0
15057,terrorist attack,2,border area,1107,12,6,0,0,28,20,0,0,0,8,12,0,0,2,0,0
15058,riots,4,urban area,314,6,0,0,24,0,24,20,0,0,32,16,0,0,0,0,0
15059,natural disaster,3,coastal area,1927,15,0,0,9,36,0,0,0,12,0,0,0,0,0,0,0
15060,bomb threat,4,religious site,1270,8,16,12,32,72,28,0,0,0,0,0,0,0,0,0,0
15061,hijack,3,public place,4069,3,6,0,9,54,21,15,0,0,24,12,6,2,0,0,0
15062,terrorist attack,2,public place,4844,15,4,0,0,20,12,0,0,0,16,16,0,0,4,0,0
15063,terrorist attack,1,border area,2725,5,2,0,0,10,7,0,0,0,6,4,0,0,1,0,0
15064,bomb threat,5,urban area,653,8,20,10,30,75,50,0,0,0,0,0,0,0,0,0,0
15065,hijack,1,railway station,2948,6,3,0,7,20,8,4,0,0,6,7,4,2,0,0,0
15066,bomb threat,3,urban area,464,13,9,9,15,36,21,0,0,0,0,0,0,0,0,0,0
15067,hijack,3,railway station,942,12,6,0,12,30,30,21,0,0,18,24,9,3,0,0,0
15068,bomb threat,4,religious site,3802,4,16,12,28,48,28,0,0,0,0,0,0,0,0,0,0
15069,military invasion,2,military base,1649,20,0,0,10,26,0,0,0,0,16,0,6,0,0,0,0
15070,terrorist attack,1,rural area,2198,12,2,0,0,19,10,0,0,0,4,7,0,0,2,0,0
15071,hijack,1,railway station,358,8,3,0,8,10,6,8,0,0,4,7,5,2,0,0,0
15072,riots,4,public place,3346,16,0,0,24,0,24,36,0,0,20,32,0,0,0,0,0
15073,hijack,5,public place,2958,6,10,0,20,50,40,35,0,0,35,20,20,3,0,0,0
15074,hijack,2,transport,4154,8,6,0,14,20,14,18,0,0,10,8,8,2,0,0,0
15075,natural disaster,4,rural area,1545,20,0,0,32,52,0,0,0,16,0,0,0,0,0,0,0
15076,riots,5,government facility,3928,12,0,0,40,0,25,40,0,0,20,20,0,0,0,0,0
15077,riots,2,urban area,2077,4,0,0,6,0,10,16,0,0,10,10,0,0,0,0,0
15078,terrorist attack,4,public place,232,7,12,0,0,52,32,0,0,0,28,24,0,0,4,0,0
15079,hijack,2,railway station,4356,8,8,0,14,36,18,16,0,0,12,8,6,2,0,0,0
15080,natural disaster,4,coastal area,3607,15,0,0,12,48,0,0,0,12,0,0,0,0,0,0,0
15081,military invasion,4,military base,2463,4,0,0,28,60,0,0,0,0,16,0,20,0,0,0,0
15082,terrorist attack,3,border area,4445,10,12,0,0,51,30,0,0,0,12,15,0,0,3,0,0
15083,bomb threat,1,public place,1747,7,3,2,3,12,9,0,0,0,0,0,0,0,0,0,0
15084,cyber attack,3,private organization,2871,3,0,0,0,0,0,18,36,0,0,0,0,0,0,0,0
15085,cyber attack,4,private organization,4734,15,0,0,0,0,0,28,40,0,0,0,0,0,0,0,0
15086,military invasion,3,rural area,2082,15,0,0,24,30,0,0,0,0,24,0,9,0,0,0,0
15087,natural disaster,4,rural area,258,16,0,0,16,48,0,0,0,24,0,0,0,0,0,0,0
15088,military invasion,4,border area,3417,10,0,0,28,48,0,0,0,0,20,0,8,0,0,0,0
15089,cyber attack,2,private organization,3437,20,0,0,0,0,0,20,18,0,0,0,0,0,0,0,0
15090,natural disaster,5,forest,3608,14,0,0,25,90,0,0,0,30,0,0,0,0,0,0,0
15091,natural disaster,3,rural area,304,14,0,0,24,54,0,0,0,15,0,0,0,0,0,0,0
15092,hijack,2,railway station,3140,9,4,0,8,24,18,8,0,0,10,8,8,2,0,0,0
15093,riots,4,urban area,4465,19,0,0,32,0,20,24,0,0,24,20,0,0,0,0,0
15094,riots,2,government facility,1114,20,0,0,12,0,18,8,0,0,10,8,0,0,0,0,0
15095,terrorist attack,2,rural area,2176,10,6,0,0,24,10,0,0,0,10,8,0,0,4,0,0
15096,riots,4,urban area,4596,18,0,0,16,0,24,40,0,0,16,24,0,0,0,0,0
15097,natural disaster,2,rural area,4038,11,0,0,10,40,0,0,0,4,0,0,0,0,0,0,0
15098,riots,4,urban area,3568,0,0,0,24,0,20,20,0,0,16,24,0,0,0,0,0
15099,military invasion,1,rural area,1252,15,0,0,3,10,0,0,0,0,7,0,3,0,0,0,0
15100,riots,5,urban area,3216,8,0,0,20,0,45,30,0,0,30,40,0,0,0,0,0
15101,military invasion,1,military base,4022,9,0,0,6,11,0,0,0,0,4,0,3,0,0,0,0
15102,cyber attack,1,government facility,4527,4,0,0,0,0,0,4,12,0,0,0,0,0,0,0,0
15103,terrorist attack,4,rural area,1234,0,8,0,0,80,24,0,0,0,24,32,0,0,4,0,0
15104,riots,4,public place,3387,14,0,0,32,0,32,20,0,0,32,16,0,0,0,0,0
15105,cyber attack,1,private organization,4580,15,0,0,0,0,0,8,12,0,0,0,0,0,0,0,0
15106,hijack,2,public place,134,6,4,0,8,20,10,12,0,0,14,16,10,2,0,0,0
15107,military invasion,2,rural area,908,16,0,0,6,24,0,0,0,0,16,0,8,0,0,0,0
15108,bomb threat,3,urban area,1132,1,6,6,18,30,21,0,0,0,0,0,0,0,0,0,0
15109,terrorist attack,2,border area,4310,5,4,0,0,36,10,0,0,0,16,10,0,0,2,0,0
15110,military invasion,5,military base,2426,10,0,0,30,90,0,0,0,0,35,0,20,0,0,0,0
15111,cyber attack,4,data center,2962,11,0,0,0,0,0,24,60,0,0,0,0,0,0,0,0
15112,military invasion,1,rural area,3733,15,0,0,7,20,0,0,0,0,6,0,2,0,0,0,0
15113,hijack,2,metro station,3850,15,4,0,14,24,12,12,0,0,16,14,8,2,0,0,0
15114,military invasion,5,military base,4103,8,0,0,25,100,0,0,0,0,20,0,20,0,0,0,0
15115,riots,5,government facility,2576,13,0,0,20,0,45,30,0,0,35,35,0,0,0,0,0
15116,hijack,5,public place,1065,20,20,0,20,95,40,45,0,0,30,30,10,3,0,0,0
15117,military invasion,1,border area,931,16,0,0,7,16,0,0,0,0,4,0,4,0,0,0,0
15118,natural disaster,5,coastal area,186,0,0,0,35,85,0,0,0,20,0,0,0,0,0,0,0
15119,cyber attack,4,private organization,908,20,0,0,0,0,0,36,24,0,0,0,0,0,0,0,0
15120,hijack,1,metro station,1884,18,2,0,6,19,10,10,0,0,5,4,4,2,0,0,0
15121,hijack,4,airport,1619,12,8,0,28,72,32,32,0,0,28,24,8,2,0,0,0
15122,military invasion,2,border area,1108,18,0,0,14,24,0,0,0,0,12,0,6,0,0,0,0
15123,natural disaster,4,coastal area,4861,15,0,0,28,44,0,0,0,8,0,0,0,0,0,0,0
15124,natural disaster,5,urban area,3259,8,0,0,35,75,0,0,0,30,0,0,0,0,0,0,0
15125,cyber attack,1,government facility,3638,1,0,0,0,0,0,9,15,0,0,0,0,0,0,0,0
15126,bomb threat,4,religious site,482,4,12,12,28,40,36,0,0,0,0,0,0,0,0,0,0
15127,bomb threat,5,urban area,2523,11,20,15,40,75,45,0,0,0,0,0,0,0,0,0,0
15128,natural disaster,2,coastal area,3568,18,0,0,14,22,0,0,0,10,0,0,0,0,0,0,0
15129,natural disaster,5,forest,1790,6,0,0,25,65,0,0,0,15,0,0,0,0,0,0,0
15130,natural disaster,1,urban area,1363,18,0,0,7,20,0,0,0,2,0,0,0,0,0,0,0
15131,hijack,5,railway station,3708,16,10,0,20,50,50,25,0,0,40,30,20,2,0,0,0
15132,military invasion,5,military base,21,7,0,0,40,75,0,0,0,0,40,0,15,0,0,0,0
15133,natural disaster,5,forest,1936,18,0,0,25,60,0,0,0,25,0,0,0,0,0,0,0
15134,riots,3,government facility,464,15,0,0,12,0,30,15,0,0,24,12,0,0,0,0,0
15135,cyber attack,1,data center,1135,8,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0
15136,cyber attack,3,private organization,1259,14,0,0,0,0,0,27,27,0,0,0,0,0,0,0,0
15137,hijack,5,transport,1209,0,15,0,25,85,25,35,0,0,20,20,10,2,0,0,0
15138,military invasion,2,rural area,410,16,0,0,14,34,0,0,0,0,16,0,10,0,0,0,0
15139,riots,5,public place,925,18,0,0,40,0,45,40,0,0,35,25,0,0,0,0,0
15140,military invasion,5,military base,4159,4,0,0,15,95,0,0,0,0,25,0,15,0,0,0,0
15141,terrorist attack,5,border area,2759,11,15,0,0,50,25,0,0,0,35,20,0,0,10,0,0
15142,natural disaster,1,forest,4782,2,0,0,6,13,0,0,0,4,0,0,0,0,0,0,0
15143,hijack,2,transport,4004,9,8,0,6,24,14,12,0,0,14,10,4,2,0,0,0
15144,bomb threat,5,urban area,2325,3,15,15,40,50,30,0,0,0,0,0,0,0,0,0,0
15145,military invasion,5,border area,373,2,0,0,25,95,0,0,0,0,30,0,10,0,0,0,0
15146,bomb threat,1,urban area,240,14,3,2,3,20,8,0,0,0,0,0,0,0,0,0,0
15147,riots,5,urban area,3690,18,0,0,40,0,25,50,0,0,20,25,0,0,0,0,0
15148,terrorist attack,5,rural area,3837,8,15,0,0,75,35,0,0,0,40,30,0,0,10,0,0
15149,riots,4,government facility,1232,8,0,0,28,0,32,32,0,0,28,20,0,0,0,0,0
15150,terrorist attack,2,public place,4349,15,8,0,0,40,10,0,0,0,10,8,0,0,4,0,0
15151,natural disaster,2,urban area,1768,12,0,0,6,40,0,0,0,8,0,0,0,0,0,0,0
15152,hijack,5,airport,2513,9,10,0,40,90,45,45,0,0,40,20,15,2,0,0,0
15153,cyber attack,5,government facility,157,0,0,0,0,0,0,25,60,0,0,0,0,0,0,0,0
15154,hijack,4,public place,3238,18,16,0,28,48,36,28,0,0,28,20,20,3,0,0,0
15155,riots,3,public place,4289,20,0,0,18,0,18,12,0,0,12,15,0,0,0,0,0
15156,bomb threat,3,religious site,2139,2,12,9,15,45,15,0,0,0,0,0,0,0,0,0,0
15157,hijack,1,airport,877,17,4,0,6,19,6,9,0,0,7,6,2,3,0,0,0
15158,natural disaster,5,coastal area,1531,3,0,0,25,80,0,0,0,25,0,0,0,0,0,0,0
15159,bomb threat,1,urban area,3680,7,3,2,4,18,9,0,0,0,0,0,0,0,0,0,0
15160,riots,3,urban area,565,7,0,0,24,0,24,21,0,0,12,18,0,0,0,0,0
15161,bomb threat,4,public place,1159,10,8,8,24,52,24,0,0,0,0,0,0,0,0,0,0
15162,riots,2,government facility,2609,6,0,0,12,0,20,20,0,0,10,12,0,0,0,0,0
15163,cyber attack,1,private organization,564,15,0,0,0,0,0,7,11,0,0,0,0,0,0,0,0
15164,hijack,4,public place,2886,1,8,0,32,60,28,24,0,0,24,20,16,2,0,0,0
15165,bomb threat,2,urban area,4020,17,6,6,6,28,20,0,0,0,0,0,0,0,0,0,0
15166,cyber attack,3,government facility,4175,9,0,0,0,0,0,30,15,0,0,0,0,0,0,0,0
15167,natural disaster,5,rural area,1945,12,0,0,20,70,0,0,0,15,0,0,0,0,0,0,0
15168,cyber attack,1,data center,753,18,0,0,0,0,0,9,6,0,0,0,0,0,0,0,0
15169,terrorist attack,2,border area,2604,7,4,0,0,24,20,0,0,0,8,14,0,0,4,0,0
15170,hijack,5,airport,2303,7,10,0,40,80,25,35,0,0,30,35,25,2,0,0,0
15171,cyber attack,5,data center,3875,0,0,0,0,0,0,25,35,0,0,0,0,0,0,0,0
15172,natural disaster,4,urban area,435,16,0,0,20,44,0,0,0,12,0,0,0,0,0,0,0
15173,military invasion,3,border area,1309,10,0,0,18,57,0,0,0,0,12,0,9,0,0,0,0
15174,cyber attack,5,private organization,2842,4,0,0,0,0,0,25,50,0,0,0,0,0,0,0,0
15175,hijack,2,airport,1102,9,8,0,8,20,14,20,0,0,12,10,6,2,0,0,0
15176,cyber attack,1,data center,3750,2,0,0,0,0,0,8,7,0,0,0,0,0,0,0,0
15177,terrorist attack,2,public place,460,19,6,0,0,20,20,0,0,0,10,14,0,0,2,0,0
15178,hijack,4,airport,437,3,8,0,24,52,28,28,0,0,24,20,12,2,0,0,0
15179,natural disaster,1,urban area,3517,15,0,0,3,14,0,0,0,4,0,0,0,0,0,0,0
15180,bomb threat,2,urban area,3583,13,6,6,6,30,16,0,0,0,0,0,0,0,0,0,0
15181,terrorist attack,2,border area,1521,5,4,0,0,38,18,0,0,0,12,8,0,0,4,0,0
15182,riots,2,public place,1622,10,0,0,8,0,18,8,0,0,10,8,0,0,0,0,0
15183,cyber attack,2,private organization,4182,7,0,0,0,0,0,16,24,0,0,0,0,0,0,0,0
15184,military invasion,2,rural area,188,4,0,0,16,20,0,0,0,0,10,0,8,0,0,0,0
15185,riots,3,urban area,3135,4,0,0,9,0,24,18,0,0,15,12,0,0,0,0,0
15186,riots,1,public place,392,6,0,0,5,0,8,7,0,0,7,8,0,0,0,0,0
15187,military invasion,2,military base,545,6,0,0,12,22,0,0,0,0,14,0,4,0,0,0,0
15188,hijack,4,public place,1412,7,12,0,28,64,28,28,0,0,28,16,12,3,0,0,0
15189,military invasion,3,rural area,3936,8,0,0,9,48,0,0,0,0,15,0,15,0,0,0,0
15190,riots,4,public place,232,1,0,0,32,0,20,36,0,0,28,28,0,0,0,0,0
15191,natural disaster,5,urban area,3953,12,0,0,20,50,0,0,0,20,0,0,0,0,0,0,0
15192,terrorist attack,4,urban area,3805,3,16,0,0,48,32,0,0,0,16,24,0,0,4,0,0
15193,natural disaster,5,rural area,793,10,0,0,25,85,0,0,0,10,0,0,0,0,0,0,0
15194,hijack,3,airport,4315,16,6,0,9,60,15,24,0,0,18,12,6,3,0,0,0
15195,bomb threat,5,religious site,3383,0,20,10,15,90,45,0,0,0,0,0,0,0,0,0,0
15196,natural disaster,3,forest,2884,1,0,0,9,39,0,0,0,6,0,0,0,0,0,0,0
15197,bomb threat,4,urban area,2057,8,8,12,32,76,24,0,0,0,0,0,0,0,0,0,0
15198,terrorist attack,5,urban area,2602,20,15,0,0,90,30,0,0,0,40,40,0,0,10,0,0
15199,bomb threat,1,religious site,1013,3,2,3,6,20,5,0,0,0,0,0,0,0,0,0,0
15200,terrorist attack,3,border area,1874,17,9,0,0,30,24,0,0,0,15,24,0,0,6,0,0
15201,cyber attack,3,government facility,2819,7,0,0,0,0,0,21,18,0,0,0,0,0,0,0,0
15202,military invasion,1,military base,4829,5,0,0,7,12,0,0,0,0,7,0,5,0,0,0,0
15203,hijack,3,railway station,3408,6,9,0,15,48,30,18,0,0,24,15,6,2,0,0,0
15204,riots,3,urban area,2901,9,0,0,9,0,21,24,0,0,15,21,0,0,0,0,0
15205,military invasion,2,military base,2484,16,0,0,12,24,0,0,0,0,12,0,6,0,0,0,0
15206,bomb threat,4,religious site,4016,2,12,12,24,76,24,0,0,0,0,0,0,0,0,0,0
15207,natural disaster,3,forest,2735,13,0,0,15,48,0,0,0,12,0,0,0,0,0,0,0
15208,military invasion,3,rural area,4976,12,0,0,9,45,0,0,0,0,24,0,6,0,0,0,0
15209,cyber attack,4,data center,1639,15,0,0,0,0,0,28,48,0,0,0,0,0,0,0,0
15210,bomb threat,1,religious site,4132,16,3,2,7,18,6,0,0,0,0,0,0,0,0,0,0
15211,natural disaster,1,forest,1465,7,0,0,4,11,0,0,0,4,0,0,0,0,0,0,0
15212,terrorist attack,1,rural area,988,13,4,0,0,10,9,0,0,0,7,5,0,0,1,0,0
15213,natural disaster,5,coastal area,4191,1,0,0,30,100,0,0,0,15,0,0,0,0,0,0,0
15214,military invasion,2,military base,4764,1,0,0,6,32,0,0,0,0,16,0,10,0,0,0,0
15215,natural disaster,5,urban area,3609,9,0,0,30,60,0,0,0,25,0,0,0,0,0,0,0
15216,riots,1,government facility,3072,9,0,0,8,0,5,8,0,0,8,6,0,0,0,0,0
15217,cyber attack,4,data center,4731,15,0,0,0,0,0,36,52,0,0,0,0,0,0,0,0
15218,cyber attack,3,data center,802,16,0,0,0,0,0,24,39,0,0,0,0,0,0,0,0
15219,cyber attack,4,data center,2676,11,0,0,0,0,0,32,48,0,0,0,0,0,0,0,0
15220,natural disaster,3,urban area,4554,15,0,0,15,33,0,0,0,18,0,0,0,0,0,0,0
15221,natural disaster,5,rural area,4697,17,0,0,25,95,0,0,0,10,0,0,0,0,0,0,0
15222,bomb threat,4,urban area,600,16,16,12,28,48,40,0,0,0,0,0,0,0,0,0,0
15223,military invasion,2,border area,881,15,0,0,16,20,0,0,0,0,12,0,4,0,0,0,0
15224,natural disaster,1,coastal area,2324,5,0,0,8,16,0,0,0,6,0,0,0,0,0,0,0
15225,natural disaster,4,coastal area,4047,0,0,0,28,52,0,0,0,24,0,0,0,0,0,0,0
15226,cyber attack,3,private organization,4267,20,0,0,0,0,0,18,18,0,0,0,0,0,0,0,0
15227,hijack,4,transport,1195,6,12,0,28,48,28,36,0,0,32,16,20,2,0,0,0
15228,bomb threat,1,public place,4150,12,3,3,4,14,10,0,0,0,0,0,0,0,0,0,0
15229,hijack,2,metro station,319,5,6,0,12,30,14,8,0,0,8,12,6,2,0,0,0
15230,natural disaster,4,rural area,4791,8,0,0,28,60,0,0,0,16,0,0,0,0,0,0,0
15231,cyber attack,3,private organization,354,0,0,0,0,0,0,12,39,0,0,0,0,0,0,0,0
15232,terrorist attack,1,border area,2224,1,3,0,0,19,5,0,0,0,5,7,0,0,1,0,0
15233,riots,3,public place,4338,7,0,0,12,0,30,24,0,0,21,24,0,0,0,0,0
15234,riots,3,public place,2609,1,0,0,15,0,27,15,0,0,18,18,0,0,0,0,0
15235,terrorist attack,3,rural area,2022,12,6,0,0,54,30,0,0,0,15,12,0,0,3,0,0
15236,bomb threat,2,religious site,3972,19,8,4,14,34,16,0,0,0,0,0,0,0,0,0,0
15237,hijack,4,railway station,3825,5,12,0,24,48,40,16,0,0,16,20,8,2,0,0,0
